ticker,cik,metric,status,sec_form,sec_accession,sec_filing_date,sec_period_end,sec_fiscal_year,sec_concept,sec_value,sec_unit,finnhub_period_end,finnhub_fiscal_year,db_fact_id,db_fiscal_year,db_accession,db_source_concept,db_value,db_unit,db_candidate_count,value_match,unit_match,concept_match,fiscal_year_match,accession_match,period_match,relative_error
MPWR,0001280452,revenue,PASS,10-K,0001437749-24-006133,2024-02-29,2023-12-31,2023,RevenueFromContractWithCustomerExcludingAssessedTax,1821072000,USD,2023-12-31,2023,4282,2023,0001437749-24-006133,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,1821072000.00000000,usd,1,True,True,True,True,True,True,0E-8
MPWR,0001280452,net_income,PASS,10-K,0001437749-24-006133,2024-02-29,2023-12-31,2023,NetIncomeLoss,427374000,USD,2023-12-31,2023,4286,2023,0001437749-24-006133,us-gaap_NetIncomeLoss,427374000.00000000,usd,1,True,True,True,True,True,True,0E-8
MPWR,0001280452,total_assets,PASS,10-K,0001437749-24-006133,2024-02-29,2023-12-31,2023,Assets,2434353000,USD,2023-12-31,2023,4290,2023,0001437749-24-006133,us-gaap_Assets,2434353000.00000000,usd,1,True,True,True,True,True,True,0E-8
MPWR,0001280452,current_assets,PASS,10-K,0001437749-24-006133,2024-02-29,2023-12-31,2023,AssetsCurrent,1819499000,USD,2023-12-31,2023,4289,2023,0001437749-24-006133,us-gaap_AssetsCurrent,1819499000.00000000,usd,1,True,True,True,True,True,True,0E-8
MPWR,0001280452,operating_cash_flow,PASS,10-K,0001437749-24-006133,2024-02-29,2023-12-31,2023,NetCashProvidedByUsedInOperatingActivities,638213000,USD,2023-12-31,2023,4294,2023,0001437749-24-006133,us-gaap_NetCashProvidedByUsedInOperatingActivities,638213000.00000000,usd,1,True,True,True,True,True,True,0E-8
MRVL,0001835632,revenue,PASS,10-K,0001835632-26-000011,2026-03-11,2026-01-31,2026,RevenueFromContractWithCustomerExcludingAssessedTax,8194600000.0,USD,2026-01-31,2026,4408,2026,0001835632-26-000011,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,8194600000.00000000,usd,1,True,True,True,True,True,True,0E-7
MRVL,0001835632,net_income,PASS,10-K,0001835632-26-000011,2026-03-11,2026-01-31,2026,NetIncomeLoss,2670100000.0,USD,2026-01-31,2026,4413,2026,0001835632-26-000011,us-gaap_NetIncomeLoss,2670100000.00000000,usd,1,True,True,True,True,True,True,0E-7
MRVL,0001835632,total_assets,PASS,10-K,0001835632-26-000011,2026-03-11,2026-01-31,2026,Assets,22285300000.0,USD,2026-01-31,2026,4417,2026,0001835632-26-000011,us-gaap_Assets,22285300000.00000000,usd,1,True,True,True,True,True,True,0E-7
MRVL,0001835632,current_assets,PASS,10-K,0001835632-26-000011,2026-03-11,2026-01-31,2026,AssetsCurrent,6460600000.0,USD,2026-01-31,2026,4416,2026,0001835632-26-000011,us-gaap_AssetsCurrent,6460600000.00000000,usd,1,True,True,True,True,True,True,0E-7
MRVL,0001835632,operating_cash_flow,PASS,10-K,0001835632-26-000011,2026-03-11,2026-01-31,2026,NetCashProvidedByUsedInOperatingActivities,1750500000.0,USD,2026-01-31,2026,4421,2026,0001835632-26-000011,us-gaap_NetCashProvidedByUsedInOperatingActivities,1750500000.00000000,usd,1,True,True,True,True,True,True,0E-7
MRVL,0001835632,revenue,PASS,10-K,0001835632-25-000057,2025-03-12,2025-02-01,2025,RevenueFromContractWithCustomerExcludingAssessedTax,5767300000.0,USD,2025-02-01,2025,4423,2025,0001835632-25-000057,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,5767300000.00000000,usd,1,True,True,True,True,True,True,0E-7
MRVL,0001835632,net_income,PASS,10-K,0001835632-25-000057,2025-03-12,2025-02-01,2025,NetIncomeLoss,-885000000.0,USD,2025-02-01,2025,4428,2025,0001835632-25-000057,us-gaap_NetIncomeLoss,-885000000.00000000,usd,1,True,True,True,True,True,True,0E-7
MRVL,0001835632,total_assets,PASS,10-K,0001835632-25-000057,2025-03-12,2025-02-01,2025,Assets,20204500000.0,USD,2025-02-01,2025,4432,2025,0001835632-25-000057,us-gaap_Assets,20204500000.00000000,usd,1,True,True,True,True,True,True,0E-7
MRVL,0001835632,current_assets,PASS,10-K,0001835632-25-000057,2025-03-12,2025-02-01,2025,AssetsCurrent,3120300000.0,USD,2025-02-01,2025,4431,2025,0001835632-25-000057,us-gaap_AssetsCurrent,3120300000.00000000,usd,1,True,True,True,True,True,True,0E-7
MRVL,0001835632,operating_cash_flow,PASS,10-K,0001835632-25-000057,2025-03-12,2025-02-01,2025,NetCashProvidedByUsedInOperatingActivities,1681200000.0,USD,2025-02-01,2025,4436,2025,0001835632-25-000057,us-gaap_NetCashProvidedByUsedInOperatingActivities,1681200000.00000000,usd,1,True,True,True,True,True,True,0E-7
MRVL,0001835632,revenue,PASS,10-K,0001835632-24-000009,2024-03-13,2024-02-03,2024,RevenueFromContractWithCustomerExcludingAssessedTax,5507700000.0,USD,2024-02-03,2024,4438,2024,0001835632-24-000009,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,5507700000.00000000,usd,1,True,True,True,True,True,True,0E-7
MRVL,0001835632,net_income,PASS,10-K,0001835632-24-000009,2024-03-13,2024-02-03,2024,NetIncomeLoss,-933400000.0,USD,2024-02-03,2024,4443,2024,0001835632-24-000009,us-gaap_NetIncomeLoss,-933400000.00000000,usd,1,True,True,True,True,True,True,0E-7
MRVL,0001835632,total_assets,PASS,10-K,0001835632-24-000009,2024-03-13,2024-02-03,2024,Assets,21228500000.0,USD,2024-02-03,2024,4447,2024,0001835632-24-000009,us-gaap_Assets,21228500000.00000000,usd,1,True,True,True,True,True,True,0E-7
MRVL,0001835632,current_assets,PASS,10-K,0001835632-24-000009,2024-03-13,2024-02-03,2024,AssetsCurrent,3062700000.0,USD,2024-02-03,2024,4446,2024,0001835632-24-000009,us-gaap_AssetsCurrent,3062700000.00000000,usd,1,True,True,True,True,True,True,0E-7
MRVL,0001835632,operating_cash_flow,PASS,10-K,0001835632-24-000009,2024-03-13,2024-02-03,2024,NetCashProvidedByUsedInOperatingActivities,1370500000.0,USD,2024-02-03,2024,4451,2024,0001835632-24-000009,us-gaap_NetCashProvidedByUsedInOperatingActivities,1370500000.00000000,usd,1,True,True,True,True,True,True,0E-7
MTSI,0001493594,revenue,PASS,10-K,0001493594-25-000054,2025-11-14,2025-10-03,2025,Revenues,967258000,USD,2025-10-03,2025,4573,2025,0001493594-25-000054,us-gaap_Revenues,967258000.00000000,usd,1,True,True,True,True,True,True,0E-8
MTSI,0001493594,net_income,PASS,10-K,0001493594-25-000054,2025-11-14,2025-10-03,2025,NetIncomeLoss,-54210000,USD,2025-10-03,2025,4578,2025,0001493594-25-000054,us-gaap_NetIncomeLoss,-54210000.00000000,usd,1,True,True,True,True,True,True,0E-8
MTSI,0001493594,total_assets,PASS,10-K,0001493594-25-000054,2025-11-14,2025-10-03,2025,Assets,2103360000,USD,2025-10-03,2025,4582,2025,0001493594-25-000054,us-gaap_Assets,2103360000.00000000,usd,1,True,True,True,True,True,True,0E-8
MTSI,0001493594,current_assets,PASS,10-K,0001493594-25-000054,2025-11-14,2025-10-03,2025,AssetsCurrent,1205088000,USD,2025-10-03,2025,4581,2025,0001493594-25-000054,us-gaap_AssetsCurrent,1205088000.00000000,usd,1,True,True,True,True,True,True,0E-8
MTSI,0001493594,operating_cash_flow,PASS,10-K,0001493594-25-000054,2025-11-14,2025-10-03,2025,NetCashProvidedByUsedInOperatingActivities,235368000,USD,2025-10-03,2025,4586,2025,0001493594-25-000054,us-gaap_NetCashProvidedByUsedInOperatingActivities,235368000.00000000,usd,1,True,True,True,True,True,True,0E-8
MTSI,0001493594,revenue,PASS,10-K,0001493594-24-000060,2024-11-12,2024-09-27,2024,Revenues,729578000,USD,2024-09-27,2024,4588,2024,0001493594-24-000060,us-gaap_Revenues,729578000.00000000,usd,1,True,True,True,True,True,True,0E-8
MTSI,0001493594,net_income,PASS,10-K,0001493594-24-000060,2024-11-12,2024-09-27,2024,NetIncomeLoss,76859000,USD,2024-09-27,2024,4593,2024,0001493594-24-000060,us-gaap_NetIncomeLoss,76859000.00000000,usd,1,True,True,True,True,True,True,0E-8
MTSI,0001493594,total_assets,PASS,10-K,0001493594-24-000060,2024-11-12,2024-09-27,2024,Assets,1755640000,USD,2024-09-27,2024,4597,2024,0001493594-24-000060,us-gaap_Assets,1755640000.00000000,usd,1,True,True,True,True,True,True,0E-8
MTSI,0001493594,current_assets,PASS,10-K,0001493594-24-000060,2024-11-12,2024-09-27,2024,AssetsCurrent,903078000,USD,2024-09-27,2024,4596,2024,0001493594-24-000060,us-gaap_AssetsCurrent,903078000.00000000,usd,1,True,True,True,True,True,True,0E-8
MTSI,0001493594,operating_cash_flow,PASS,10-K,0001493594-24-000060,2024-11-12,2024-09-27,2024,NetCashProvidedByUsedInOperatingActivities,162640000,USD,2024-09-27,2024,4601,2024,0001493594-24-000060,us-gaap_NetCashProvidedByUsedInOperatingActivities,162640000.00000000,usd,1,True,True,True,True,True,True,0E-8
MTSI,0001493594,revenue,PASS,10-K,0001493594-23-000081,2023-11-13,2023-09-29,2023,Revenues,648407000,USD,2023-09-29,2023,4603,2023,0001493594-23-000081,us-gaap_Revenues,648407000.00000000,usd,1,True,True,True,True,True,True,0E-8
MTSI,0001493594,net_income,PASS,10-K,0001493594-23-000081,2023-11-13,2023-09-29,2023,NetIncomeLoss,91577000,USD,2023-09-29,2023,4608,2023,0001493594-23-000081,us-gaap_NetIncomeLoss,91577000.00000000,usd,1,True,True,True,True,True,True,0E-8
MTSI,0001493594,total_assets,PASS,10-K,0001493594-23-000081,2023-11-13,2023-09-29,2023,Assets,1553244000,USD,2023-09-29,2023,4612,2023,0001493594-23-000081,us-gaap_Assets,1553244000.00000000,usd,1,True,True,True,True,True,True,0E-8
MTSI,0001493594,current_assets,PASS,10-K,0001493594-23-000081,2023-11-13,2023-09-29,2023,AssetsCurrent,761193000,USD,2023-09-29,2023,4611,2023,0001493594-23-000081,us-gaap_AssetsCurrent,761193000.00000000,usd,1,True,True,True,True,True,True,0E-8
MTSI,0001493594,operating_cash_flow,PASS,10-K,0001493594-23-000081,2023-11-13,2023-09-29,2023,NetCashProvidedByUsedInOperatingActivities,166917000,USD,2023-09-29,2023,4616,2023,0001493594-23-000081,us-gaap_NetCashProvidedByUsedInOperatingActivities,166917000.00000000,usd,1,True,True,True,True,True,True,0E-8
MU,0000723125,revenue,PASS,10-K,0000723125-25-000028,2025-10-03,2025-08-28,2025,RevenueFromContractWithCustomerExcludingAssessedTax,37378000000,USD,2025-08-28,2025,1537,2025,0000723125-25-000028,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,37378000000.00000000,usd,1,True,True,True,True,True,True,0E-8
MU,0000723125,net_income,PASS,10-K,0000723125-25-000028,2025-10-03,2025-08-28,2025,NetIncomeLoss,8539000000,USD,2025-08-28,2025,1542,2025,0000723125-25-000028,us-gaap_NetIncomeLoss,8539000000.00000000,usd,1,True,True,True,True,True,True,0E-8
MU,0000723125,total_assets,PASS,10-K,0000723125-25-000028,2025-10-03,2025-08-28,2025,Assets,82798000000,USD,2025-08-28,2025,1546,2025,0000723125-25-000028,us-gaap_Assets,82798000000.00000000,usd,1,True,True,True,True,True,True,0E-8
MU,0000723125,current_assets,PASS,10-K,0000723125-25-000028,2025-10-03,2025-08-28,2025,AssetsCurrent,28841000000,USD,2025-08-28,2025,1545,2025,0000723125-25-000028,us-gaap_AssetsCurrent,28841000000.00000000,usd,1,True,True,True,True,True,True,0E-8
MU,0000723125,operating_cash_flow,PASS,10-K,0000723125-25-000028,2025-10-03,2025-08-28,2025,NetCashProvidedByUsedInOperatingActivities,17525000000,USD,2025-08-28,2025,1550,2025,0000723125-25-000028,us-gaap_NetCashProvidedByUsedInOperatingActivities,17525000000.00000000,usd,1,True,True,True,True,True,True,0E-8
MU,0000723125,revenue,PASS,10-K,0000723125-24-000027,2024-10-04,2024-08-29,2024,RevenueFromContractWithCustomerExcludingAssessedTax,25111000000,USD,2024-08-29,2024,1552,2024,0000723125-24-000027,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,25111000000.00000000,usd,1,True,True,True,True,True,True,0E-8
MU,0000723125,net_income,PASS,10-K,0000723125-24-000027,2024-10-04,2024-08-29,2024,NetIncomeLoss,778000000,USD,2024-08-29,2024,1557,2024,0000723125-24-000027,us-gaap_NetIncomeLoss,778000000.00000000,usd,1,True,True,True,True,True,True,0E-8
MU,0000723125,total_assets,PASS,10-K,0000723125-24-000027,2024-10-04,2024-08-29,2024,Assets,69416000000,USD,2024-08-29,2024,1561,2024,0000723125-24-000027,us-gaap_Assets,69416000000.00000000,usd,1,True,True,True,True,True,True,0E-8
MU,0000723125,current_assets,PASS,10-K,0000723125-24-000027,2024-10-04,2024-08-29,2024,AssetsCurrent,24372000000,USD,2024-08-29,2024,1560,2024,0000723125-24-000027,us-gaap_AssetsCurrent,24372000000.00000000,usd,1,True,True,True,True,True,True,0E-8
MU,0000723125,operating_cash_flow,PASS,10-K,0000723125-24-000027,2024-10-04,2024-08-29,2024,NetCashProvidedByUsedInOperatingActivities,8507000000,USD,2024-08-29,2024,1565,2024,0000723125-24-000027,us-gaap_NetCashProvidedByUsedInOperatingActivities,8507000000.00000000,usd,1,True,True,True,True,True,True,0E-8
MU,0000723125,revenue,PASS,10-K,0000723125-23-000054,2023-10-06,2023-08-31,2023,RevenueFromContractWithCustomerExcludingAssessedTax,15540000000,USD,2023-08-31,2023,1567,2023,0000723125-23-000054,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,15540000000.00000000,usd,1,True,True,True,True,True,True,0E-8
MU,0000723125,net_income,PASS,10-K,0000723125-23-000054,2023-10-06,2023-08-31,2023,NetIncomeLoss,-5833000000,USD,2023-08-31,2023,1572,2023,0000723125-23-000054,us-gaap_NetIncomeLoss,-5833000000.00000000,usd,1,True,True,True,True,True,True,0E-8
MU,0000723125,total_assets,PASS,10-K,0000723125-23-000054,2023-10-06,2023-08-31,2023,Assets,64254000000,USD,2023-08-31,2023,1576,2023,0000723125-23-000054,us-gaap_Assets,64254000000.00000000,usd,1,True,True,True,True,True,True,0E-8
MU,0000723125,current_assets,PASS,10-K,0000723125-23-000054,2023-10-06,2023-08-31,2023,AssetsCurrent,21244000000,USD,2023-08-31,2023,1575,2023,0000723125-23-000054,us-gaap_AssetsCurrent,21244000000.00000000,usd,1,True,True,True,True,True,True,0E-8
MU,0000723125,operating_cash_flow,PASS,10-K,0000723125-23-000054,2023-10-06,2023-08-31,2023,NetCashProvidedByUsedInOperatingActivities,1559000000,USD,2023-08-31,2023,1580,2023,0000723125-23-000054,us-gaap_NetCashProvidedByUsedInOperatingActivities,1559000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NVDA,0001045810,revenue,PASS,10-K,0001045810-26-000021,2026-02-25,2026-01-25,2026,Revenues,215938000000,USD,2026-01-25,2026,1,2026,0001045810-26-000021,us-gaap_Revenues,215938000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NVDA,0001045810,net_income,PASS,10-K,0001045810-26-000021,2026-02-25,2026-01-25,2026,NetIncomeLoss,120067000000,USD,2026-01-25,2026,6,2026,0001045810-26-000021,us-gaap_NetIncomeLoss,120067000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NVDA,0001045810,total_assets,PASS,10-K,0001045810-26-000021,2026-02-25,2026-01-25,2026,Assets,206803000000,USD,2026-01-25,2026,10,2026,0001045810-26-000021,us-gaap_Assets,206803000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NVDA,0001045810,current_assets,PASS,10-K,0001045810-26-000021,2026-02-25,2026-01-25,2026,AssetsCurrent,125605000000,USD,2026-01-25,2026,9,2026,0001045810-26-000021,us-gaap_AssetsCurrent,125605000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NVDA,0001045810,operating_cash_flow,PASS,10-K,0001045810-26-000021,2026-02-25,2026-01-25,2026,NetCashProvidedByUsedInOperatingActivities,102718000000,USD,2026-01-25,2026,14,2026,0001045810-26-000021,us-gaap_NetCashProvidedByUsedInOperatingActivities,102718000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NVDA,0001045810,revenue,PASS,10-K,0001045810-25-000023,2025-02-26,2025-01-26,2025,Revenues,130497000000,USD,2025-01-26,2025,15,2025,0001045810-25-000023,us-gaap_Revenues,130497000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NVDA,0001045810,net_income,PASS,10-K,0001045810-25-000023,2025-02-26,2025-01-26,2025,NetIncomeLoss,72880000000,USD,2025-01-26,2025,20,2025,0001045810-25-000023,us-gaap_NetIncomeLoss,72880000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NVDA,0001045810,total_assets,PASS,10-K,0001045810-25-000023,2025-02-26,2025-01-26,2025,Assets,111601000000,USD,2025-01-26,2025,24,2025,0001045810-25-000023,us-gaap_Assets,111601000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NVDA,0001045810,current_assets,PASS,10-K,0001045810-25-000023,2025-02-26,2025-01-26,2025,AssetsCurrent,80126000000,USD,2025-01-26,2025,23,2025,0001045810-25-000023,us-gaap_AssetsCurrent,80126000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NVDA,0001045810,operating_cash_flow,PASS,10-K,0001045810-25-000023,2025-02-26,2025-01-26,2025,NetCashProvidedByUsedInOperatingActivities,64089000000,USD,2025-01-26,2025,28,2025,0001045810-25-000023,us-gaap_NetCashProvidedByUsedInOperatingActivities,64089000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NVDA,0001045810,revenue,PASS,10-K,0001045810-24-000029,2024-02-21,2024-01-28,2024,Revenues,60922000000,USD,2024-01-28,2024,29,2024,0001045810-24-000029,us-gaap_Revenues,60922000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NVDA,0001045810,net_income,PASS,10-K,0001045810-24-000029,2024-02-21,2024-01-28,2024,NetIncomeLoss,29760000000,USD,2024-01-28,2024,34,2024,0001045810-24-000029,us-gaap_NetIncomeLoss,29760000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NVDA,0001045810,total_assets,PASS,10-K,0001045810-24-000029,2024-02-21,2024-01-28,2024,Assets,65728000000,USD,2024-01-28,2024,38,2024,0001045810-24-000029,us-gaap_Assets,65728000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NVDA,0001045810,current_assets,PASS,10-K,0001045810-24-000029,2024-02-21,2024-01-28,2024,AssetsCurrent,44345000000,USD,2024-01-28,2024,37,2024,0001045810-24-000029,us-gaap_AssetsCurrent,44345000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NVDA,0001045810,operating_cash_flow,PASS,10-K,0001045810-24-000029,2024-02-21,2024-01-28,2024,NetCashProvidedByUsedInOperatingActivities,28090000000,USD,2024-01-28,2024,42,2024,0001045810-24-000029,us-gaap_NetCashProvidedByUsedInOperatingActivities,28090000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NXPI,0001413447,revenue,PASS,10-K,0001413447-26-000008,2026-02-19,2025-12-31,2025,RevenueFromContractWithCustomerExcludingAssessedTax,12269000000,USD,2025-12-31,2025,5057,2025,0001413447-26-000008,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,12269000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NXPI,0001413447,net_income,PASS,10-K,0001413447-26-000008,2026-02-19,2025-12-31,2025,NetIncomeLoss,2021000000,USD,2025-12-31,2025,5062,2025,0001413447-26-000008,us-gaap_NetIncomeLoss,2021000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NXPI,0001413447,total_assets,PASS,10-K,0001413447-26-000008,2026-02-19,2025-12-31,2025,Assets,26560000000,USD,2025-12-31,2025,5066,2025,0001413447-26-000008,us-gaap_Assets,26560000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NXPI,0001413447,current_assets,PASS,10-K,0001413447-26-000008,2026-02-19,2025-12-31,2025,AssetsCurrent,7940000000,USD,2025-12-31,2025,5065,2025,0001413447-26-000008,us-gaap_AssetsCurrent,7940000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NXPI,0001413447,operating_cash_flow,PASS,10-K,0001413447-26-000008,2026-02-19,2025-12-31,2025,NetCashProvidedByUsedInOperatingActivities,2820000000,USD,2025-12-31,2025,5069,2025,0001413447-26-000008,us-gaap_NetCashProvidedByUsedInOperatingActivities,2820000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NXPI,0001413447,revenue,PASS,10-K,0001413447-25-000019,2025-02-20,2024-12-31,2024,RevenueFromContractWithCustomerExcludingAssessedTax,12614000000,USD,2024-12-31,2024,5071,2024,0001413447-25-000019,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,12614000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NXPI,0001413447,net_income,PASS,10-K,0001413447-25-000019,2025-02-20,2024-12-31,2024,NetIncomeLoss,2510000000,USD,2024-12-31,2024,5076,2024,0001413447-25-000019,us-gaap_NetIncomeLoss,2510000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NXPI,0001413447,total_assets,PASS,10-K,0001413447-25-000019,2025-02-20,2024-12-31,2024,Assets,24385000000,USD,2024-12-31,2024,5080,2024,0001413447-25-000019,us-gaap_Assets,24385000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NXPI,0001413447,current_assets,PASS,10-K,0001413447-25-000019,2025-02-20,2024-12-31,2024,AssetsCurrent,7305000000,USD,2024-12-31,2024,5079,2024,0001413447-25-000019,us-gaap_AssetsCurrent,7305000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NXPI,0001413447,operating_cash_flow,PASS,10-K,0001413447-25-000019,2025-02-20,2024-12-31,2024,NetCashProvidedByUsedInOperatingActivities,2782000000,USD,2024-12-31,2024,5083,2024,0001413447-25-000019,us-gaap_NetCashProvidedByUsedInOperatingActivities,2782000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NXPI,0001413447,revenue,PASS,10-K,0001413447-24-000013,2024-02-22,2023-12-31,2023,RevenueFromContractWithCustomerExcludingAssessedTax,13276000000,USD,2023-12-31,2023,5085,2023,0001413447-24-000013,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,13276000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NXPI,0001413447,net_income,PASS,10-K,0001413447-24-000013,2024-02-22,2023-12-31,2023,NetIncomeLoss,2797000000,USD,2023-12-31,2023,5090,2023,0001413447-24-000013,us-gaap_NetIncomeLoss,2797000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NXPI,0001413447,total_assets,PASS,10-K,0001413447-24-000013,2024-02-22,2023-12-31,2023,Assets,24353000000,USD,2023-12-31,2023,5094,2023,0001413447-24-000013,us-gaap_Assets,24353000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NXPI,0001413447,current_assets,PASS,10-K,0001413447-24-000013,2024-02-22,2023-12-31,2023,AssetsCurrent,7864000000,USD,2023-12-31,2023,5093,2023,0001413447-24-000013,us-gaap_AssetsCurrent,7864000000.00000000,usd,1,True,True,True,True,True,True,0E-8
NXPI,0001413447,operating_cash_flow,PASS,10-K,0001413447-24-000013,2024-02-22,2023-12-31,2023,NetCashProvidedByUsedInOperatingActivities,3513000000,USD,2023-12-31,2023,5097,2023,0001413447-24-000013,us-gaap_NetCashProvidedByUsedInOperatingActivities,3513000000.00000000,usd,1,True,True,True,True,True,True,0E-8
ON,0001097864,revenue,PASS,10-K,0001097864-26-000006,2026-02-09,2025-12-31,2025,RevenueFromContractWithCustomerExcludingAssessedTax,5995400000.0,USD,2025-12-31,2025,5219,2025,0001097864-26-000006,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,5995400000.00000000,usd,1,True,True,True,True,True,True,0E-7
ON,0001097864,net_income,PASS,10-K,0001097864-26-000006,2026-02-09,2025-12-31,2025,NetIncomeLoss,121000000.0,USD,2025-12-31,2025,5223,2025,0001097864-26-000006,us-gaap_NetIncomeLoss,121000000.00000000,usd,1,True,True,True,True,True,True,0E-7
ON,0001097864,total_assets,PASS,10-K,0001097864-26-000006,2026-02-09,2025-12-31,2025,Assets,12524100000.0,USD,2025-12-31,2025,5227,2025,0001097864-26-000006,us-gaap_Assets,12524100000.00000000,usd,1,True,True,True,True,True,True,0E-7
ON,0001097864,current_assets,PASS,10-K,0001097864-26-000006,2026-02-09,2025-12-31,2025,AssetsCurrent,5823100000.0,USD,2025-12-31,2025,5226,2025,0001097864-26-000006,us-gaap_AssetsCurrent,5823100000.00000000,usd,1,True,True,True,True,True,True,0E-7
ON,0001097864,operating_cash_flow,PASS,10-K,0001097864-26-000006,2026-02-09,2025-12-31,2025,NetCashProvidedByUsedInOperatingActivities,1759800000.0,USD,2025-12-31,2025,5231,2025,0001097864-26-000006,us-gaap_NetCashProvidedByUsedInOperatingActivities,1759800000.00000000,usd,1,True,True,True,True,True,True,0E-7
ON,0001097864,revenue,PASS,10-K,0001628280-25-004557,2025-02-10,2024-12-31,2024,RevenueFromContractWithCustomerExcludingAssessedTax,7082300000.0,USD,2024-12-31,2024,5233,2024,0001628280-25-004557,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,7082300000.00000000,usd,1,True,True,True,True,True,True,0E-7
ON,0001097864,net_income,PASS,10-K,0001628280-25-004557,2025-02-10,2024-12-31,2024,NetIncomeLoss,1572800000.0,USD,2024-12-31,2024,5237,2024,0001628280-25-004557,us-gaap_NetIncomeLoss,1572800000.00000000,usd,1,True,True,True,True,True,True,0E-7
ON,0001097864,total_assets,PASS,10-K,0001628280-25-004557,2025-02-10,2024-12-31,2024,Assets,14089800000.0,USD,2024-12-31,2024,5241,2024,0001628280-25-004557,us-gaap_Assets,14089800000.00000000,usd,1,True,True,True,True,True,True,0E-7
ON,0001097864,current_assets,PASS,10-K,0001628280-25-004557,2025-02-10,2024-12-31,2024,AssetsCurrent,6752000000.0,USD,2024-12-31,2024,5240,2024,0001628280-25-004557,us-gaap_AssetsCurrent,6752000000.00000000,usd,1,True,True,True,True,True,True,0E-7
ON,0001097864,operating_cash_flow,PASS,10-K,0001628280-25-004557,2025-02-10,2024-12-31,2024,NetCashProvidedByUsedInOperatingActivities,1906400000.0,USD,2024-12-31,2024,5245,2024,0001628280-25-004557,us-gaap_NetCashProvidedByUsedInOperatingActivities,1906400000.00000000,usd,1,True,True,True,True,True,True,0E-7
ON,0001097864,revenue,PASS,10-K,0001628280-24-003201,2024-02-05,2023-12-31,2023,RevenueFromContractWithCustomerExcludingAssessedTax,8253000000.0,USD,2023-12-31,2023,5247,2023,0001628280-24-003201,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,8253000000.00000000,usd,1,True,True,True,True,True,True,0E-7
ON,0001097864,net_income,PASS,10-K,0001628280-24-003201,2024-02-05,2023-12-31,2023,NetIncomeLoss,2183700000.0,USD,2023-12-31,2023,5251,2023,0001628280-24-003201,us-gaap_NetIncomeLoss,2183700000.00000000,usd,1,True,True,True,True,True,True,0E-7
ON,0001097864,total_assets,PASS,10-K,0001628280-24-003201,2024-02-05,2023-12-31,2023,Assets,13215200000.0,USD,2023-12-31,2023,5255,2023,0001628280-24-003201,us-gaap_Assets,13215200000.00000000,usd,1,True,True,True,True,True,True,0E-7
ON,0001097864,current_assets,PASS,10-K,0001628280-24-003201,2024-02-05,2023-12-31,2023,AssetsCurrent,5912300000.0,USD,2023-12-31,2023,5254,2023,0001628280-24-003201,us-gaap_AssetsCurrent,5912300000.00000000,usd,1,True,True,True,True,True,True,0E-7
